word_id,word,up_votes,down_votes,author,definition
0011039,rimming,1681,939,a47132f2,"Licking the Anus of another person."
0011043,slam,14,15,a6c97ba3,"To take a very large and painful shit"
0011047,shamsway,6,0,3c7caf70,"adj: To be 'cool', show style, be pimp"
0011048,damie,17,34,3c7caf70,"noun: friend"
0011050,outta,422,66,f5ec37c0,"out of"
0011052,Rides a girl's bike,14,12,ecc0d500,"One who sucks at life is said to 'ride a girl's bike'"
0011055,Neep Nop,7,4,9f0e4cf0,"Acronym for bitching. Most often used in technical support to describe an annoying/irate/ pain-in-the-ass customer."
0011065,sackjob,11,4,7c5e899d,"the sucking of a nutsack"
0011067,tits up,181,113,a6c97ba3,"broken, fucked up, shit the bed, passed out."
0011068,jaj,16,14,7c5e899d,"sperm; semen; cum; jizz; penis milk"
0011069,limp dick fuck,53,19,a6c97ba3,"To stuff an unerect penis into the anus or vagina."
0011071,turd burglar,42,37,7c5e899d,"one who steals or has a great obsession with turds"
0011078,noop noop,13,19,a6c97ba3,"a butthole."
0011095,Gronk,5,20,ed95dd7e,"1. To clear the state of a wedged device and restart it ;; 2. To cut, sever, smash, or similarly disable. ;; 3. The sound made by many 3.5-inch diskette drives."
0011104,egg salad,431,204,89bc4d7b,"A sebaceous secretion, especially the cheesy secretion that collects under the prepuce or around the clitoris."
0011111,Cushy,21,23,27f8a6d0,"A nickname for someone who has an extremely easy job - like a program data position. This serves as a platform for him to try and improve his incredibly poor foosball skills. See also: [Tool]"
0011114,DYOFDW,6,0,f0159319,"Acroym. Do your own fucking dirty work."
0011116,GFAD,20,33,f0159319,"Acronym. Go fuck a dog."
0011117,webdev,8,0,27f8a6d0,"The people who hold a company together. Without these people a company would be nothing. Underpaid and overworked they're modern day saints."
0011118,Jumpin' Jesus on a Pogo Stick,37,19,f0159319,"Exclamation of disbelief."
0011119,hand,381,222,f0159319,"Acronym. Have a nice day. (Often said sarcastically.)"
0011120,HTH,696,84,f0159319,"Acronym. 'Hope that helps.' or 'Happy to help.'"
0011123,fickle,245,158,26f4ffb8,"Where you want someone so bad nad 'chase' them and once they like you back you dont like them anymore"
0011146,venus butterfly,151,85,881f3e8e,"A complicated way of giving oral sex to a female. The use of the tounge, index, middle and ring fingers for full stimulation of the woman"
0011147,hump,1781,1505,d6633a3f,"To fuck"
0011148,Buzzing The Tower,23,19,94cac4a7,"when a chick plays like she's gonna give you some head, but she doesn't actually suck on it cause shes afraid it will spit on her."
0011150,buzzard,6,17,94cac4a7,"a big fat rashy skank that hangs out at closing time around filthy cowboy bars, lookin' for some sodomy."
0011159,square,14,19,a3f0f22e,"Ciggarette, NO GRASS, that is why it is a SQUARE!"
0011160,ilbt,13,9,f6744f8a,"I Like Big Tits"
0011163,dolt,1179,362,9f128db1,"A mental retard who is clueless not only about current events, but also has the IQ level of a rock. 'Dolt' may be the most sophisticated insult in the English language. Dolts commonly populate such stereotypes as jocks, nerds, fruits, bookworms, and dorks."
0011167,lightsaber,155,50,9f128db1,"The lightsaber is the super-powered high frequency laser beam weapon of the Star Wars universe. It first appeared it Star Wars: A New Hope when Obi-Wan gave Luke Anakin's old lightsaber. It is possibly the most famous weapon in movies of the past century. Frequently children are spotted with rulers or sticks playing a lightsaber duel. Don't we all wish that we could instantaneously hack someone's limbs off, cut through any material, or threaten somebody's life? The amazing futuristic tool of the lightsaber has changed everybody's life, dreams, or imagination in some way."
0011168,damn,363,181,9f128db1,"To condemn of hatred to the lowliest depths of hell. Like most curses, it can be used in many forms."
0011169,specfuckintacular,27,11,9f128db1,"The most flamboyant and excessive adjective that you can use to describe any word in your lexicon."
0011172,Lost in Sauce,10,20,9f128db1,"In other words, you're in deep shit. ;; It is one of the 'Infinite' properties of Camponium."
0011179,freak,146,249,9f128db1,"A strange person who has some abnormal trait that shuns any friends. Includes: ;; 1) Sterotypes of: Dorks, Hippies, Goths, Dolts, Techies, Squeakers ;; 2) Any Marylin Manson fan"
0011180,homework,153,157,9f128db1,"A form of written or study activity that is to be done afterschool but usually leads to distraction by posting slang at UrbanDictionary.com ;; Also, the only thing that will lead to success in your life and will prevent your dropping out of school and working as a frycook at McDonald's until you're 85."
0011182,Word,31,59,9f128db1,"The ONLY form of communication evolved in our world today! ;; Maybe someday we'll be using a different form a communication instead of the WORD. ;; Also, many slang words and other curses and such at posted at this very site."
0011185,Miss Softie,15,4,a6c97ba3,"'Instant pussy' - two plastic bags welded together and filled with water."
0011186,Instant Pussy,22,19,a6c97ba3,"Fake pussy - just add water - two plastic bags welded together at the sides."
0011187,Jetta,11,56,9f128db1,"A great car by VW which is just behind the Beetle and PT Cruiser in coolness. ;; With the new flip key thingmajig, the Jetta is lookin' sweet."
0011192,panderbear,0,6,66b2a8e6,"n. A panda that pimps"
0011193,pandermonium,2,12,66b2a8e6,"n. pandemonium as caused by a pimp."
0011195,flurge,110,532,66b2a8e6,"v. A cross between flush and purge"
0011196,pandermonium,9,11,9f128db1,"A chaotic, noisy, and tumultous rampage of pandas! A horde of the endangered species armed with bamboo sticks and World Wildlife Fund donations, they are a force to be reckoned with. Beware!"
0011198,flurge,19,105,9f128db1,"What many students do to their failing papers, quizzes, tests, or report cards."
0011199,goatse,55,1956,9f128db1,"An annoying prank played on naive message board spammers that when a link is clicked upon, a box comes up flashing 'You Are A Idiot! HAHAHAHA!' with an appropriate stupid jingle. ;; A more evil version of the goatse has been found where the 'Idiot' boxes are opened as bouncing boxes around your screen and as you chase and close them more boxes appear."
0011201,prezactly,17,1,8e7c61a0,"same as precisely or exactly"
0011202,prezactly,1,12,9f128db1,"Pretaining to predactyls and their language and/or cavemen's reactions to predactyls."
0011204,whoa,2,8,c300d2f,"The word most often uttered when slackjawed."
0011209,buttfuck,29,35,475480f6,"a situation in which you buy a product/service online and the company you payed did not provide the product, thus cheating you out of your money for nothing."
0011211,sick-nasty,26,25,640e376f,"really cool"
0011217,blades,14,43,c87a3608,"Highly polished, large diameter wheels in excess of 18 inches, primarily for the use on vehicles."
0011222,Viper,18,29,d3c567ff,"The most kickass player to ever play anything, ever, even once. ;; the abillity to master anything within .004 seconds of trying it."
0011223,eh yo,28,4,c87a3608,"Hey, you! Used to get someone's attention."
0011224,Gucci,396,410,c87a3608,"A high quality piece of clothing or jewlery, such as a time piece."
0011225,double d,835,231,c87a3608,"A girl with size DD breasts."
0011227,ugly bearded fuck head,71,40,5afa49f9,"dirty, smelly, and just plain old ugly man. Has a small penis as well. Generally enjoys taking poops in urinals."
0011229,pipes,21,33,c87a3608,"A vehicle's exhaust system, primarily V8 powered."
0011232,drop dat ass,3,14,c87a3608,"Verb. To lower the ride height of a vehicle by the means of a air bag or hydraulic suspension."
0011234,hermiting,31,10,50293bc0,"to conciously decide to dwell alone for long periods of time."
0011236,Fecalphelia,38,20,5393c85c,"An extreme infatuation with feces."
0011239,Ricer,6,10,c87a3608,"A person who is involved in the sport import compact scene. See [rice boy]."
0011240,mullet mobile,32,14,c87a3608,"Second/Third Generation Camaro or Firebird adorned with window louvers, whip antennas, mag wheels, air shocks, decals and other similar accessories... Driven in rural areas by men/women and usually heard while playing Van Halen, Molly Hatchet, Ratt, Poison, Foreigner and other similar bands from thier Delco radios."
0011241,system,169,49,c87a3608,"High powered, premium stereo system in a car, truck or van, capable of large amounts of bass and treble."
0011243,waloaw,1,1,3accbf3a,"wow with a fucking loa in the middle. makes it longer."
0011245,bunk,946,663,88bb45ef,"Nonsense, utter rubbish, BULLSHIT."
0011255,ricockulous,102,41,30d6540,"One of many words used by the great Ace Rockolla, in which 'cock' is substuted for 'dic' Other related words: [cockulary], [incockate], [precocktion]"
0011256,cockulary,3,20,30d6540,"See [ricockulous], substitute for 'dictionary'"
0011257,incockate,6,3,30d6540,"see [ricockulous], substituted for 'indicate'"
0011258,precocktion,4,10,30d6540,"see [ricockulous], substituted for 'prediction'"
0011259,swos,19,8,32c72eb2,"abr -Slut Whore Of Satan. A female who listens to heavy metal, or other extreme hybrids of the style and attends live band shows dressed in black and leather in order to find someone to have sexual intercourse with and leave the temporary partner the next morning. ;; short - a slut who listens to heavy metal."
0011260,jump the gun,22,389,2ca27876,"To commit suicide, not necessarily by use of a gun."
0011261,Bort,8,30,fee670ed,"To deliver large amounts of semen"
0011263,jump the gun,545,127,fb9d8d26,"to do something prematurely"
0011264,Ace Rockolla,45,6,3ddac59d,"nickname of Adam Corolla, host of [Loveline], a sex help radio show."
0011265,vato,2864,791,4d5f7058,"Mexican [OG] for duuude"
0011266,qoolz,13,23,4d5f7058,"Describes something positive or good. See [cool] (Mr. Cool's definition)."
0011267,blast,1,2,7205ee8b,"shoot with a [short arm]."
0011268,eouuaht,7,2,4d5f7058,"Depending on tone or emotion: affirmative, okay, let me see, let's go, that's sick, [whassup]."
0011269,short arm,14,4,7205ee8b,"the male's sexual organ, [teh] [penis]."
0011270,eouuaht,7,2,4d5f7058,"Depending on tone and demeanour: Alright; okay; affirmative; that's sick; let's go; 'let me see that'; 'how are you doing?"
0011271,boat,9,25,4d5f7058,"[Yuo] know... BOAT. Kind of like [goat], but with other letters. See [bote]."
0011272,teh,9,15,94150c79,"intentional misspelling of 'the.' see [yuo]."
0011273,wumbo,3648,571,4d5f7058,"'The opposite of Mini'. Direct definition from Spongebob Squarepants, season 3, episode 1, 'Mermaidman and Barnacleboy IV'."
0011274,roxor,34,15,4d5f7058,"Also spelled r0x0r. See [l33t], [h4x0r], [qoolz]."
0011276,l4t0r,7,4,4d5f7058,"[L33t] for 'I'll see you later' or 'talk to you later'. Also see [yuo], [h4x0r], [d00d]."
0011277,quan,971,3137,59b58c23,"When you are one with something. Suggests unity or completion. A loosely defined quality combining or uniting athletic skill with love and respect, as well as money."
0011278,boat,9,16,9f128db1,"A type of nautical transportation in which you can fish, sail, and do lots of fun stuff. Commonly seen in Bond movies and other nautical type filmographia."
0011279,filmographia,3,3,9f128db1,"Anything pertaining to movies, film, cartoons, or other visual entertainment. Can used used to broadly describe anything you have watched in your life."
0011285,off the chain,8,29,743d36b7,"[Rad]"
0011286,we need to talk,380,153,743d36b7,"female version of 'I need to complain'"
0011291,patriarchal,63,77,743d36b7,"[america]"
0011293,HoodRat,17,90,cf366aa5,"Urban definition: A person male or female with street knowledge."
0011296,52,6,29,5ed86d76,"An item to be stolen."
0011298,retard,33,46,a6c97ba3,"to hold back or slow down"
0011299,Prag,275,117,ed8b803d,"One's sex slave, bitch, etc"
0011303,incognegro,55,75,ec958b33,"Originally intended as a derogatory term referring to the state of being a person of African descent who doesn't acknowledge their African heritage. ;; The original usage has been supplanted and the term is actually a friendly joust used to describe the state of being a random, anonymous, unrecognizable person of African descent. ;; It's counterpart for white people is Wigga or Wigger."
0011304,bowl,758,576,5f3d010e,"The part of a device for smoking marijuana that hold the weed itself. ;; The pipe itself is NOT called a bowl. That is a common mistake; stop making it. Call it a pipe or a glass piece, but don't call the whole device a bowl around anyone who knows anything if you don't want to look stupid."
0011305,Opie,163,98,ec958b33,"A derogatory term for generic white Americans. Generally reserved for males of the species, it can also be modified to 'Hoe-pie' for white women."
0011307,bong rips,229,30,5f3d010e,"A noun that refers to the action of smoking from a bong. So named for the sound that air makes when it bubbles through the bong water."
0011308,chupacabara,15,6,7c5e899d,"a mythical creature wich is known to feast on animal blood such as goats, dogs, etc. ;; (means 'goat sucker' in spanish.)"
0011309,chupacabara,8,7,7c5e899d,"a folk tale used to scare little spanish children."
0011310,shizzi,7,11,323ad949,"cool or pimp"
0011313,grody,1384,300,88bb45ef,"Nasty, dirty, disgusting, foul, revolting, yucky."
0011316,tank wanker,2,1,819c8c4c,"one who jerks off to asses...usually used when describing a homosexual."
0011317,muffkin,12,6,d7af411,"To receive cunnilingus while pooing."
0011320,yinz,506,204,85efd511,"Short for 'you ones'; could also be used in place of: ;; you ;; you guys ;; you all ;; y'all"
0011321,Dahn tahn,38,11,85efd511,"The cluster of buildings in any metropolitan area; otherwise known as 'Downtown' ;; Generally exclusive to the Pittsburgh area."
0011331,fosse,8,33,a6c97ba3,"a punk. comes from the t-dot"
0011333,jigglyphat,2,3,25bde7c9,"genus: jigglerimius ;; species: enrophatlikidius"
0011334,skettlebam,9,2,a6c97ba3,"same as callin a girl a chicken. comes from the t-dot"
0011335,shotta,57,212,a6c97ba3,"a thug. comes from the t-dot"
0011340,pookie,14,54,9d40ffc1,"vaginle part of a female"
0011341,blowin' up,16,26,fee3c453,"trippin on ecstasy"
0011342,cannibus,34,43,fee3c453,"weed"
0011346,jigga,502,411,a6c97ba3,"racial slur for a black person. Shortened version of 'Jiggaboo'"
0011347,scoop,8,12,1ee1b336,"to contain a large amount of human methane gas (fart)in one's hand then stratigicly place your hand in front of another's nose (in a scooping motion). the recipiant will not know why your hand is in front of their face they will not think to hold their breath. they will inadvertantly take a deep breath and be devestated by the putrid stench. the idea is to try to scoop the gas from point a to point b in the straightest line possible with out loosing it."
0011348,ShaFunda,4,4,1ee1b336,"a term used when describing the excitement of being with a female."
0011349,unshag,1,8,1ee1b336,"this term comes from the word 'shagin wagon' see 'shagin wagon' ;; this word just means that the car saw no action... what so ever."
0011351,jaj,10,12,ac8cdab6,"man juice"
0011352,Wha,53,22,ce5a1f48,"A shorter way of using What."
0011353,frickity fuck,24,3,ce5a1f48,"Fuck, but with more feeling."
0011356,p.k.,4,15,a5270f9d,"Pr0n King"
0011358,boonies,1086,176,52c5425f,"The sticks, in the middle of no where. Usually associated with living out in the country."
0011361,lime,194,115,cdd60634,"to hang out"
0011362,bacchanal,51,42,cdd60634,"confusion"
0011366,zug-zug,18,237,4d5f7058,"Caveman for '[tata(s)]'."
0011369,spot,4,6,a6c97ba3,"the place where you live."
0011372,syck,25,41,7bdee7a6,"Adjective. ;; Somthing or an action of someone or somthing that is amazing, and or interesting. Often used in used in appreciton of the content viewed.Often the word 'syck' is used in conjuction with 'shit' or 'ass' to allow for greater feeling of the statment."
0011374,buzzard,6,18,5b0bbb6a,"Someone who is nearly never sober and has crossed the line into a life of total fantasy and drunken illusions. ;; Defintion 2: A catcher of buzzes of all kinds"
0011376,MonkeyHorseShit,5,2,80750fa2,"When something is really really fucked up,Discriptive noun"
0011377,rump ranger,74,47,2b33d47a,"One who quests for rump"
0011378,bleh,320,201,2b33d47a,"A general expression of frustration and/or disdain"
0011379,coldrank,3,2,2b33d47a,"A refreshing carbonated beverage; also known as a soft drink, cola, pop, or Coke"
0011381,dildohead,36,13,2b33d47a,"An interolably obnoxious ignoramus with no shame about the situation"
0011382,grammar Nazi,29,46,2b33d47a,"Someone who is addicted to correct usage of the English language; often a synonym for copy editors"
0011383,parking Nazi,46,34,2b33d47a,"The ubiquitous parking ticket-givers whose sole purpose in life is seemingly to frustrate and punish people who have no other available place to park; commonly found on college campuses"
0011384,dip,11,17,ecdb30a7,"dork, dweeb, doofus"
0011386,rubber donkey dick,8,21,52f449fe,"something that is crude and rude. It is a noun."
0011390,Carpet muncher,37,83,80750fa2,"Some who eats hairy pussy"
0011392,smooth,62,70,6ae6dde8,"(excl.) deft, masterful"
0011394,hype,64,104,6ae6dde8,"(adj.) great, superb, 'with it'."
0011396,sup,20,29,6ae6dde8,"(abbr.) What's up? How are you? -- see [sup yo]"
0011399,donorcycle,35,13,c5ef303d,"a motorcycle, when driven poorly"
0011400,Random,2,8,474882d5,"Something stupid or strange."
0011402,fucktardary,27,9,76764fb2,"The actions of a fucking retard [fucktard] and/or that with which they engage themselves."
0011407,hefalumpish,4,5,a8a6852,"in the sense of being so, lazy or annoying an insult."
0011408,hefalump,68,25,a8a6852,"Winnie the poo slang for elephant"
0011411,cheesemonger,2,3,a8a6852,"Seller of cheese for personal or domestic uses"
0011412,bumsex,29,52,59f69aa0,"meatpole stuck up batty hole"
0011413,gank,2,15,f3c152a4,"To rip-off someone. To not give them what they paid for."
0011419,fixin,73,18,f6c833ee,"about to go do something, or making something"
0011420,Bell End,894,267,7e8e9a10,"The head of the male penis. The glans."
0011421,Ringpiece,95,15,7e8e9a10,"The anus, specifically the brown eye. Often used as an insult. UK English."
0011424,h8,356,167,a6c97ba3,"hate"
0011425,l8ter,17,9,9f95f496,"as in the future tense"
0011426,weave,19,72,72ef8528,"A type of hair style usually adorned by black women"
0011427,derd,32,21,a6c97ba3,"The combination of a Dork and a Nerd"
0011436,newbed,2,5,ef57b6fb,"To be hassled by the lesser forms of life known as newbies."
0011443,jizzbag,10,4,99d5cc41,"1) A real fuckin idiot 2) bag for holdin' jizz"
0011448,josh,3597,2872,a6c97ba3,"1.To be sarcastic 2.Cynical"
0011453,y0,75,43,6c82721e,"Greeting. See [hello]"
0011454,pr0n,300,196,69c8161d,"Another word for pornography but specifically refers to porn found and looked at from a computer."
0011455,pr0n,27,57,69c8161d,"Porn that is specifically obtained or viewed on a computer. A VHS tape of fucking is NOT pr0n. An MGEP of the same people fucking viewed on your PC is pr0n."
0011456,own3d,9,28,ce821f1b,"To over take another user/lamer/network/AP/PC with hacking and attack methods"
0011473,w00t,262,829,90efb09d,"What an owl says"
0011477,w00t,224,352,a6c97ba3,"It's a state of mind where everything is cool. Wootness differs from chonkey in the sense that it is more 'style-related' : how you do things from day-to-day and how they end up based on the approach you took to do those things you do. When all things are going well in your own life, that's when you know that the wootness flows through you like water - it's a part of you - it's natural to you...When everything goes your way - or for the most part goes your way - that's when you know you have the power of woot within you...All of us do, it can come from time to time - or disappear for a long time, or simply stay w/ us our whole lives - we just have to believe in it..."
0011479,A1,184,198,fe4464df,"Fully compliant with all requirements and expectations."
0011481,sh1t,32,10,37a751fd,"1337 Word for shit"
0011484,d00d,394,53,fba3e3b7,"The word 'dude', but in 1337 5p34k."
0011490,r0x0r,137,47,fba3e3b7,"It's basically the word 'rock', but in leet speak."
0011491,r0x0r,8,18,4d5f7058,"To rock; the act of rocking; the art of the rock; I rock."
0011492,r0x0r,24,17,9d82977b,"Rocks, very good. Used in place of 'that guy rocks', say 'omg he r0x0r!!1' - mainly used in gaming discussion"
0011493,r0x0r,8,18,4d5f7058,"Rocks. See [qoolz]."
0011494,r0x0r,41,28,4d5f7058,"Rocks. Implies that the subject is worthy of its existence. Also see [roxor], [l33t], [h4x0r], [qoolz], [yuo]."
0011498,sux0rs,10,12,c1db489a,"1337 version of [sux]"
0011500,sux0rs,26,2,f1c4a8f8,"sucks (in a negative and un-1337 manner)."
0011501,b00b,100,31,a6c97ba3,"the part of a womans chest that gives men erection."
0011502,abo,736,215,eeb53f21,"Slang for Aboriginal, native to the Australian continent"
0011503,crybaby,3,16,11c4ad5c,"Extrem moronic behavior in message board."
0011515,fag,109,270,2fcfbf69,"a barrel of sticks"
0011518,suxdux4bux,4,8,fa535304,"To sux dux 4 bux. See your local duck pond for more detail."
0011529,Beaner,627,620,d60deb94,"1. a baseball deliberately thrown at the batter's head 2. disparaging term for a Mexican, especially a laborer who crosses the U.S. border illegally"
0011533,buffalo,7,22,6a742d90,"n. a woman or girl who is ugly/hideous, who dresses in the height of fashion and thinks that she is the most beautiful thing that has touched this earth, and pleases in bragging about it; used as an insult, usually chanted."
0011541,Macintosh,258,367,d01f7497,"1. Coolest computers ever, made by Apple (www.apple.com) 2. Personal computers that can't run the Windows OS natively (which is a good thing)"
0011546,s3x0rz,11,7,a6c97ba3,"Geekspeak for sex"
0011547,hot mo,14,9,fa753f8c,"The act of dumping Budweiser into a woman's vagina after thouroughly arousing her and then proceeding to suck the budweiser out of her and gulp it down."
0011553,shocker,129,334,e07a924d,"Something that is hard to believe"
0011558,gook,4308,1523,a66caca,"A derrogatory term used for the purpose of describing a korean. (Obtained form the korean pronunciation of their country, Hangook.)"
0011562,pen15,311,115,a6c97ba3,"A word that, when handwritten, resembles penis. Write on someone's hand and good times will follow."
0011563,pen15,306,163,fe8b7e8c,"something you write in very large print on your forehead and show off in public places."
0011569,destroy,11,37,88bb45ef,"Also 'rocked.'"
0011570,Ownt,15,36,b9e954a0,"The past-tense of [Own]"
0011571,ph34r,170,44,a3978a3,"l33t-sp33k for fear (also spelled [ph33r])."
0011575,throw it in,32,6,77d2fdb0,"sex"
0011579,teh,9,15,a03dd069,"A common internet error. The person is trying to spell 'the'"
0011582,teh,456,275,9d82977b,"Deliberate typo error of 'The'. used in online gaming discussion"
0011584,gay for pay,179,88,663ba022,"noun. straight male who stars in gay porn but asserts they are not gay"
0011589,grub,83,57,a6c97ba3,"1. The thick wormlike larva of certain beetles and other insects"
0011590,Keblar Elf,2,4,278714c5,"Some one that enjoys the taste of Krusty Keblar"
0011591,speedball,71,133,88bb45ef,"Type of Paintball match where the goal is not to capture the flag. The goal is to tag out the opposing team."
0011592,Dirtbag,15,18,fcca6ea4,"A dirty person. One who is discusting. One who commits dirty acts."
0011593,pycho,29,10,88bb45ef,"Word used by utter retards that can't spell the word 'psycho'. Also see 'syco', 'syko', 'phyco', and countless other variants."
0011595,po-9,23,7,88a96e00,"Police. Po-Po. The Fuzz."
0011597,ghetto fabulous,43,66,b4a6315a,"any object or thing thought of as 'ghetto' in a cool, in style, or hip nature that really isn't from a ghetto or slum"
0011599,murda,10,36,95a876f0,"murder like the record label murder inc."
0011600,awesome,1302,1371,4d179733,"cool, hip, exciting"
0011601,wurd,3,21,4d179733,"expressing agreement like the canadian term 'eh' or questioning like the american term 'huh?'"
0011602,dip wat,3,6,4d179733,"combination of terms 'dim wat' and 'dip wad' meaning slow, stupid"
0011603,woops,49,46,4d179733,"expressing a mistake"
0011605,tig ol bitties,10,12,eb7f87ba,"Big ol Titties(Usually an E cup or larger)"
0011606,double bag,545,238,a6c97ba3,"when a girl is so nasty you have to use two condoms to feel safe"
0011608,Ricer,8,14,3c12a341,"noun, any person who adds downforce to the rear end of a front wheel drive car in order to achive quicker acceleration"
0011609,boxor,12,20,810dbcb3,"What u wear on ur ass that covers it."
0011614,strokin the salami,7,5,c5416cd7,"jerking off, masterbation"
0011615,3r33t,3,15,d7dcb7f2,"Synonym of [l33t]."
0011621,Womancest,7,4,535e360,"The act of sexual intercourse between two adult female relatives."
0011627,h4x,252,78,56fd5821,"A term commonly used towards someone who is playing amazing, or doing things which may look like they are cheating, when in fact, in most cases, they are not. Also used a complement to good players labelling their skills as good enough to be considered cheating."
0011631,scuds,17,16,c1b77a09,"large, pointed breasts"
0011632,Squid,26,27,c1b77a09,"a sailor"
0011635,botoc,5,3,c1b77a09,"Big 'ol tub of crap"
0011636,tank ass,73,27,c1b77a09,"a person with a large ass."
0011637,tub of crap,2,1,c1b77a09,"A worthless person. ;; see also botoc"
0011638,mesoglea,7,1,c1b77a09,"The layer of gelatinous material that separates the inner and outer cell layers of a coelenterate. ;; the jelly in jellyfish."
0011641,Rad,1079,638,bd314d8d,"the word used to describe something when u must describe it as positively as possible. Rad is the strongest alternative, and stronger than the word, 'cool'"
0011642,lt,7,27,1dfdd3a0,"short for elite, 1337."
0011643,gnarly,452,326,8c1855bb,"Original from 70's surfspeak - to describe waves that are violently breaking without the form that would render them more rideable. Can also describe less than ideal females."
0011645,meatslugger,3,4,660ddcdb,"one who slugs meat, ie fat cocks"
0011647,swan,1,36,ed2d8dc0,"a homosexual, one who likes pink, a man who is very feminem, one who likes r&b among other pussyass music"
0011653,monosyllable,9,3,82e57f41,"word of one syllable"
0011654,monosyllabic,21,18,82e57f41,"pertaining to words of one syllable."
0011655,idiotismus,3,1,2567fcf,"an act of idiocy."
0011657,innit,432,188,82e57f41,"isn't it?"
0011663,all the favorites,0,1,3369eb9c,"All types of drugs. Opium, Hash, mushrooms, acid, cokebuds"
0011664,clusterfuck,886,584,a6c97ba3,"Large quantity of confused people in a disorganized manner."
0011667,snapper,957,205,2d8ce1d,"A vagina with a muscular vaginal wall, for extra sensation"
0011672,coolbeans,134,65,88bb45ef,"Old slang from the World War II era, still perfectly acceptable today. Similar to 'cool!'"
0011674,drop and unload,150,38,88bb45ef,"To drop your pants, masturbate, and end with orgasm."
0011675,faptastic,237,34,88bb45ef,"Said when you see a hot girl (or even just a picture) that makes you want to [drop and unload]. Can also be used as an adjective for a hot girl. Also see [fap]."
0011676,In-N-Out,972,139,88bb45ef,"Family owned fast food restaurant chain mainly in California. Home of the best burgers, fries, and shakes ever."
0011678,rally,90,92,88bb45ef,"Best form of motorsport in the world. Requires extreme skill and confidence between driver and co-driver."
0011679,mub,7,17,4603cc0c,"acronym: Messed Up Boy"
0011684,tr0wned,5,4,77d2fdb0,"defeated; like when a theif tries to steal your coins and you light a bomb and it kills him."
0011689,Bumpin',11,18,5a799b26,"Fun!"
0011692,Finland,2401,337,88bb45ef,"Also home of great rally drivers and people who can drink pretty much anyone under the table."
0011694,second place,32,10,88bb45ef,"Second Place is First Loser"
0011699,rhino foot,3,6,8b357c81,"another word for 'camel toe', but actually alot looser"
0011711,farfwacker,1,5,a6c97ba3,"is used to describe the color of wet dog shit or in context to bums living in vegas"
0011718,gutterfluff,7,1,20477e8,"dirty, lazy people who beg you for change 16 times a day"
0011726,nutbutter,57,29,109caba9,"[Swamp ass] of the balls."
0011731,pubic zoo,4,7,5cf03ed1,"(n) group of animals that live in one's pubic area"
0011738,republican,101,324,5aadfe63,"1. Those who defend the constituion with honor and bravery. Those who think punishment of criminals need to be harsher, and children need to be saved. Those who hate war but see that the only way through peace is throught SUPERIOR FIREPOWER. ;; 2. Those who give everything and get muckraked by fuckheads. (see [democrat])"
0011742,biff,36,52,5cf03ed1,"(n) a vagina"
0011750,ouaeh,0,0,a6c97ba3,"The noise one makes when he/she gags."
0011751,ouaeh,4,1,a6c97ba3,"The sound he/she makes when in disgust"
0011752,ph33r,34,22,3158e088,"A synonym of [ph34r]."
0011753,brick,3,14,c4beb516,"A fully erect, hard penis. An erection."
0011757,Tims,445,137,c4beb516,"Referring to 'Timberland' brand boots."
0011759,cock custard,37,15,c4beb516,"Semen. ;; Cum ;; Sperm"
0011761,bone,1628,695,c4beb516,"To fuck"
0011766,soothic,2,2,f01b94fe,"soothing music"
0011767,idaeas,1,4,f01b94fe,"all day ideas"
0011771,houses,29,30,88bb45ef,"Similar to [holmes], just a more humorous way of saying it. Holmes sounds like homes; houses is also plural form of home."
0011772,crackalating,23,2,88bb45ef,"Used in the phrase, 'What's crackalating?' Like saying, 'What's up?' and 'What's cracking?'. Combination of 'cracking' and 'percolating.'"
0011773,cya,744,229,88bb45ef,"See ya."
0011775,rap,13103,12624,88bb45ef,"Shittiest excuse for 'music' ever created. Nobody knows why people even listen to it. Played at 'parties,' especially at parties thrown by some of my older cousins because they think they're 'cool'."
0011776,ska,2687,318,88bb45ef,"Three different types: 'Traditional', '2-Tone' and '3rd Wave'. Traditional came about in the late 1950s as new dance music straight out of Jamaica. 2-Tone is named such because whites and blacks came together to form ska bands to spread unity in the 1970s. 3rd Wave is when ska hit America in the late 1980s, and added a bit of punk flair. ;; Also a very flexible style of music, incorporateable into other styles, which is why it's still around today and has such a large and diverse fan base."
0011778,subaru,405,182,88bb45ef,"Maker of the Impreza, one of the greatest rally cars of all time. Also called Scooby and ScoobyDoo. Go, 555 Subaru World Rally Team!"
0011779,silver bullet,3,12,88bb45ef,"Peugeot's 206 rally car. Named as such because of their insane speed when driving flat-out and silver livery."
0011780,scooby,22,25,88bb45ef,"Subaru"
0011781,eclipse,45,58,94ee1515,"Possibly the best car ever made EXCEPT 3rd generation"
0011782,talon tsi,22,23,94ee1515,"Best DSM made, doesn't need 'naws' to smoke ur CRX."
0011783,Pussite,4,7,32385583,"One who respects and appreciates the Vagina, and for the female body in general. ;; One who believes in [Pussism]."
0011784,talon tsi awd,14,5,2903bd21,"Best version of the DSM line, 4wd turbo."
0011786,Pussism,20,8,32385583,"The belief that the Vagina should be respected and appreciated, as well as the female body in general."
0011787,sunfire,79,427,2903bd21,"One of many POS cars that GM makes."
0011790,what up,399,226,d692255b,"it is the same as whats up"
0011794,dodge,40,186,9a32f0e3,"Possibly the best division of the chrysler corporation."
